ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00
0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00
0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.01
0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.00,0.00
0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.00,0.00
0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00
0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.02,0.00,0.00
0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00
0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.00
0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01
0.00,0.01,0.00,0.01,0.02,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.01
0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.01
0.01,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.02
0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.03
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.13
0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.25
0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.03,0.01,0.02,0.02,0.02,0.04,0.49
0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.08,0.97
0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.04,0.06,0.04,0.05,0.05,0.06,0.16,1.92
0.11,0.13,0.12,0.12,0.11,0.14,0.11,0.10,0.08,0.10,0.08,0.10,0.08,0.10,0.30,3.85
0.21,0.25,0.24,0.24,0.21,0.24,0.21,0.18,0.15,0.19,0.15,0.18,0.17,0.20,0.59,7.68
0.42,0.48,0.47,0.47,0.42,0.47,0.42,0.36,0.30,0.38,0.30,0.35,0.34,0.39,1.18,15.36
0.83,0.93,0.93,0.93,0.83,0.94,0.83,0.71,0.59,0.75,0.59,0.70,0.67,0.76,2.35,30.83
1.65,1.89,1.85,1.85,1.66,1.88,1.65,1.41,1.18,1.48,1.17,1.38,1.32,1.56,4.69,61.46
3.30,3.77,3.71,3.70,3.29,3.76,3.29,2.82,2.35,3.01,2.35,2.73,2.61,3.14,9.38,122.83
6.59,7.68,7.42,7.41,6.58,7.52,6.57,6.00,4.72,6.05,4.68,5.42,5.44,6.23,18.73,245.40
13.16,15.23,14.80,14.82,13.19,15.05,13.15,11.27,9.39,11.88,9.40,10.98,10.66,12.24,37.47,490.83
26.34,30.39,29.65,29.64,26.33,30.16,26.33,22.58,18.76,23.78,18.80,21.82,20.81,24.61,74.37,984.48
