ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.001242,0.002762,0.001314,0.001038,0.001133,0.003111,0.001100,0.003250,0.001101,0.002577,0.001399,0.001582,0.002035,0.001309,0.008783,0.003305
0.001323,0.002330,0.000732,0.000685,0.000778,0.001228,0.000865,0.001385,0.000888,0.001117,0.003493,0.000966,0.001599,0.001262,0.001369,0.001466
0.000729,0.001580,0.000786,0.000662,0.000745,0.005247,0.001735,0.001413,0.000803,0.001235,0.003976,0.000990,0.001438,0.001235,0.001383,0.001453
0.002130,0.001491,0.000736,0.000654,0.000771,0.000734,0.000884,0.001372,0.001033,0.001093,0.002466,0.000902,0.008386,0.001195,0.001092,0.001374
0.001125,0.003038,0.000700,0.000683,0.000797,0.000706,0.000799,0.001534,0.001431,0.002266,0.000809,0.000787,0.001447,0.001343,0.001345,0.001503
0.001121,0.001537,0.000670,0.000659,0.001096,0.000667,0.000823,0.001739,0.001345,0.008885,0.000819,0.000831,0.001380,0.001147,0.001088,0.001361
0.001135,0.001663,0.000677,0.000657,0.000714,0.000651,0.000918,0.001682,0.000686,0.000908,0.000799,0.000812,0.001549,0.001578,0.001156,0.001584
0.001115,0.001476,0.003759,0.000674,0.000725,0.000647,0.000842,0.001949,0.000681,0.001489,0.000826,0.001493,0.001179,0.001107,0.002558,0.001333
0.001288,0.001403,0.000667,0.000649,0.000723,0.000676,0.000837,0.001342,0.000676,0.001275,0.000793,0.000817,0.001165,0.001071,0.001074,0.001324
0.001191,0.001438,0.000671,0.002745,0.000729,0.000664,0.001109,0.000907,0.000718,0.001187,0.000709,0.000857,0.001266,0.001027,0.001229,0.001333
0.001252,0.001577,0.000679,0.001180,0.000717,0.001464,0.000833,0.002794,0.000692,0.001704,0.000705,0.001303,0.000978,0.001122,0.001073,0.001394
0.001165,0.010463,0.000667,0.000821,0.000733,0.000686,0.000816,0.001131,0.003304,0.001189,0.000712,0.000782,0.000852,0.001395,0.001087,0.001689
0.001171,0.000944,0.001184,0.000681,0.000746,0.000699,0.000853,0.001213,0.000696,0.001401,0.000737,0.000813,0.000987,0.001161,0.001372,0.001868
0.001193,0.000993,0.000745,0.000722,0.000764,0.000705,0.000830,0.001132,0.000802,0.001289,0.000722,0.000715,0.001008,0.001171,0.001430,0.002274
0.000839,0.003095,0.000810,0.000787,0.000831,0.000788,0.000890,0.001177,0.001181,0.003221,0.000805,0.000872,0.001172,0.001226,0.002005,0.003087
0.000943,0.002011,0.002888,0.000913,0.000906,0.000924,0.001616,0.001070,0.005430,0.001324,0.000933,0.000882,0.001090,0.001426,0.002648,0.005179
0.002121,0.003755,0.001245,0.001206,0.001138,0.001172,0.001301,0.001206,0.000831,0.002233,0.000863,0.000994,0.001228,0.001380,0.004651,0.009145
0.001495,0.001896,0.001748,0.002119,0.001500,0.001745,0.001607,0.001250,0.002377,0.001652,0.000958,0.001132,0.001318,0.003635,0.007985,0.016169
0.002980,0.002527,0.002793,0.002775,0.002298,0.003217,0.002379,0.001563,0.002696,0.001761,0.001185,0.001474,0.001525,0.002023,0.015688,0.031278
0.003971,0.006853,0.006979,0.004934,0.003895,0.004940,0.004041,0.002324,0.001675,0.002537,0.001668,0.001828,0.002320,0.006487,0.029061,0.059932
0.007149,0.008408,0.009399,0.009171,0.007178,0.009189,0.007559,0.019221,0.002613,0.006151,0.002681,0.003036,0.003582,0.005105,0.056480,0.118937
0.013562,0.016281,0.017800,0.017603,0.013479,0.017641,0.013958,0.006176,0.004558,0.007555,0.004562,0.005292,0.006156,0.007220,0.113085,0.236165
0.026158,0.028778,0.034722,0.038530,0.026161,0.034535,0.026414,0.010936,0.008476,0.014406,0.008548,0.009588,0.010596,0.014303,0.227768,0.470886
0.051505,0.058983,0.068987,0.068150,0.051458,0.068282,0.053197,0.021707,0.016137,0.026232,0.016224,0.018470,0.021307,0.028301,0.448729,0.942120
0.102237,0.121301,0.137477,0.136368,0.102117,0.137721,0.102549,0.039035,0.031535,0.057711,0.031724,0.038948,0.037724,0.047436,0.898032,1.875823
0.204159,0.230787,0.270847,0.270723,0.204832,0.270754,0.204477,0.076845,0.062193,0.109529,0.062635,0.077391,0.084624,0.089374,1.790461,3.751330
0.411671,0.486287,0.548141,0.540073,0.405822,0.540600,0.416508,0.149305,0.124812,0.206757,0.126899,0.148807,0.155731,0.180903,3.588040,7.498643
0.810960,0.982928,1.085876,1.080297,0.819427,1.079392,0.813291,0.297117,0.246500,0.415123,0.247680,0.283272,0.305629,0.373127,7.168769,15.000635
1.620651,1.912926,2.162332,2.158582,1.625001,2.186362,1.623016,0.612378,0.498564,0.814839,0.494542,0.592363,0.556717,0.708205,14.310109,29.995539
3.255270,3.829894,4.326361,4.319549,3.248153,4.316761,3.247288,1.186366,0.987201,1.700352,0.987780,1.180990,1.217409,1.470760,28.637603,59.968568
6.492029,7.640650,8.664922,8.656889,6.642665,8.635525,6.484613,2.372627,1.972933,3.335696,1.975514,2.349637,2.270690,2.974743,56.556267,118.631889
