ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.000476,0.001687,0.000832,0.000440,0.002121,0.000641,0.000397,0.000357,0.000400,0.000671,0.001231,0.000853,0.000547,0.000546,0.001065,0.001290
0.001002,0.000778,0.000745,0.000412,0.001020,0.000635,0.000357,0.000307,0.000408,0.000419,0.000367,0.000765,0.000664,0.000803,0.000655,0.001049
0.004563,0.000748,0.000965,0.000359,0.001350,0.000590,0.000356,0.000363,0.000439,0.000390,0.000334,0.000756,0.001328,0.000767,0.000772,0.001118
0.000996,0.000741,0.000808,0.000390,0.001115,0.000597,0.000348,0.000284,0.000391,0.000405,0.000339,0.000765,0.000481,0.000781,0.000625,0.000994
0.000984,0.000885,0.000752,0.000354,0.001014,0.000589,0.000341,0.000291,0.000322,0.000397,0.000333,0.000757,0.000575,0.000770,0.000628,0.001232
0.001313,0.000906,0.000738,0.000758,0.000972,0.000591,0.000339,0.000291,0.000346,0.000399,0.000345,0.000759,0.000563,0.000799,0.000863,0.001028
0.001008,0.001247,0.012967,0.000671,0.001093,0.000592,0.000329,0.000293,0.000469,0.000396,0.000411,0.000743,0.000648,0.000780,0.000783,0.001269
0.000986,0.000769,0.014720,0.000634,0.001211,0.000579,0.000335,0.000315,0.002022,0.000372,0.000380,0.000756,0.001733,0.000761,0.000593,0.001104
0.001008,0.000785,0.003298,0.000615,0.000954,0.000596,0.000322,0.000305,0.000314,0.000395,0.000382,0.000781,0.000804,0.000759,0.001122,0.001191
0.000999,0.000916,0.000640,0.000379,0.001065,0.000608,0.000355,0.000315,0.000328,0.000384,0.000375,0.000945,0.001487,0.000746,0.000712,0.001517
0.001011,0.001054,0.001130,0.000507,0.000759,0.000614,0.000349,0.000321,0.000326,0.000380,0.000360,0.000917,0.001540,0.000774,0.000819,0.002110
0.001226,0.001837,0.000593,0.000579,0.001091,0.000634,0.000354,0.000334,0.000345,0.000400,0.000373,0.000864,0.001916,0.000841,0.001032,0.002989
0.001101,0.000935,0.000929,0.000783,0.001098,0.001058,0.000421,0.000382,0.000385,0.000437,0.000418,0.000897,0.000624,0.000425,0.000956,0.004952
0.001768,0.000970,0.000756,0.001051,0.001258,0.001143,0.000546,0.000498,0.000472,0.000702,0.000631,0.001021,0.000785,0.000507,0.001251,0.009087
0.004672,0.001310,0.000939,0.001206,0.001483,0.001408,0.000807,0.000852,0.000623,0.000673,0.000775,0.001075,0.001551,0.000696,0.002390,0.017046
0.002118,0.001561,0.001340,0.001705,0.002013,0.001933,0.001359,0.001083,0.000899,0.001000,0.001060,0.001355,0.001360,0.000980,0.003701,0.032905
0.002903,0.002465,0.002251,0.002985,0.003120,0.003478,0.001977,0.002013,0.001478,0.001566,0.001728,0.002158,0.001838,0.001828,0.006669,0.065288
0.004872,0.004085,0.003745,0.004508,0.005113,0.004884,0.003721,0.003254,0.002746,0.002727,0.002617,0.003059,0.002977,0.002749,0.011175,0.129534
0.008922,0.007305,0.006972,0.007428,0.009126,0.008868,0.006938,0.006223,0.004994,0.005105,0.008554,0.005584,0.005329,0.005072,0.018229,0.258991
0.016979,0.013735,0.013468,0.016664,0.018689,0.016790,0.014461,0.012165,0.009727,0.009812,0.009738,0.009879,0.011444,0.009837,0.036363,0.512327
0.031849,0.026642,0.026175,0.037713,0.033707,0.032898,0.027053,0.023820,0.019180,0.018963,0.018799,0.019125,0.019808,0.019193,0.069527,1.018136
0.062537,0.052213,0.051547,0.063811,0.065115,0.063843,0.053531,0.047200,0.037799,0.037260,0.038320,0.037434,0.038996,0.038022,0.137113,2.044204
0.125740,0.104081,0.102776,0.122291,0.132689,0.127559,0.106539,0.093905,0.075124,0.073834,0.074110,0.074243,0.076697,0.075107,0.272198,4.081112
0.246573,0.205386,0.204878,0.229963,0.281877,0.252099,0.212183,0.188275,0.150989,0.148066,0.147596,0.148109,0.152731,0.150008,0.555921,8.128833
0.493709,0.409248,0.408841,0.486105,0.515223,0.503668,0.423820,0.372609,0.298308,0.297290,0.293682,0.293484,0.304890,0.300892,1.086767,16.314229
0.983662,0.817733,0.816781,0.931245,1.050808,1.007073,0.847405,0.744592,0.596899,0.675504,0.588939,0.585390,0.664482,0.598991,2.171795,32.654324
2.010059,1.634817,1.632715,2.044405,2.058301,2.052312,1.788039,1.491874,1.217753,1.178788,1.264778,1.274471,1.230014,1.257581,4.439578,65.408242
3.933567,3.275491,3.293705,4.126316,4.275660,4.150373,3.402269,3.007860,2.407327,2.374927,2.354051,2.342104,2.464542,2.386354,8.672242,130.209267
7.870153,6.744567,6.600057,7.879035,8.504519,8.087424,6.962386,5.969614,4.771661,4.763327,4.696585,4.692730,4.953019,4.770077,17.334088,260.749591
15.841269,13.270054,13.187128,15.856854,16.892470,16.202655,13.787855,11.919665,9.560682,9.559666,9.559215,9.517684,9.970857,9.710048,35.599253,521.050900
31.757689,26.657137,26.613030,31.372268,33.809272,32.558670,27.647572,23.973701,19.225497,19.105279,19.002861,19.034969,19.788941,19.419977,69.920394,1039.866216
