ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.000998,0.001651,0.001217,0.001325,0.001244,0.003546,0.001966,0.000914,0.000920,0.001867,0.002131,0.001008,0.001357,0.001337,0.001179,0.002189
0.002136,0.000867,0.000970,0.001169,0.001328,0.001543,0.001870,0.000850,0.002354,0.002046,0.001604,0.006079,0.003247,0.001257,0.000880,0.001932
0.000927,0.003650,0.001805,0.003356,0.003356,0.001270,0.001588,0.000833,0.000862,0.002354,0.001433,0.000940,0.001245,0.001329,0.000864,0.002039
0.000939,0.000767,0.001211,0.000919,0.005423,0.002074,0.000926,0.000809,0.000837,0.001831,0.001229,0.003898,0.002295,0.001257,0.000900,0.001737
0.000925,0.000787,0.002057,0.001657,0.003190,0.003928,0.001114,0.000777,0.000837,0.001871,0.001431,0.002683,0.004332,0.001233,0.000865,0.001672
0.000949,0.002991,0.002994,0.001647,0.001122,0.001627,0.002987,0.000811,0.000827,0.001755,0.001229,0.001944,0.000993,0.001237,0.000907,0.001796
0.001945,0.000734,0.003015,0.001655,0.001310,0.003547,0.001063,0.000780,0.001626,0.001920,0.001200,0.000826,0.000997,0.001141,0.000866,0.002259
0.001934,0.000728,0.000937,0.001233,0.001389,0.001534,0.000885,0.000803,0.000815,0.003017,0.001659,0.001213,0.001639,0.002214,0.000875,0.002101
0.001626,0.000868,0.000803,0.002258,0.001146,0.001501,0.000901,0.000846,0.000859,0.001228,0.003960,0.014767,0.002130,0.001235,0.000901,0.002304
0.001290,0.000727,0.000829,0.001851,0.000960,0.001508,0.001048,0.005960,0.000853,0.001245,0.001042,0.002787,0.002362,0.000928,0.000911,0.002154
0.001202,0.000778,0.000871,0.000778,0.002090,0.001720,0.000925,0.000868,0.000910,0.001194,0.001114,0.003309,0.003268,0.000938,0.001184,0.003058
0.001215,0.001981,0.000833,0.001848,0.000996,0.002661,0.000927,0.001949,0.000904,0.001172,0.001878,0.001154,0.004672,0.002022,0.001220,0.004005
0.001534,0.000832,0.000920,0.000849,0.002271,0.002153,0.001487,0.000872,0.000919,0.001122,0.001195,0.002043,0.001327,0.001752,0.001143,0.005763
0.001454,0.000922,0.002852,0.001663,0.002086,0.001587,0.001145,0.000957,0.001303,0.001322,0.003446,0.002545,0.002502,0.001081,0.001811,0.009720
0.001661,0.001115,0.002173,0.001137,0.001579,0.004895,0.001924,0.001108,0.001107,0.001403,0.001382,0.002054,0.003791,0.001284,0.001878,0.024517
0.003236,0.001534,0.001575,0.002114,0.002102,0.003584,0.002218,0.001495,0.001387,0.001618,0.003765,0.004349,0.001977,0.001872,0.003223,0.033055
0.012527,0.002363,0.002372,0.002346,0.004030,0.004094,0.002576,0.001984,0.002002,0.002977,0.007621,0.003136,0.002570,0.002805,0.005501,0.064444
0.005080,0.005071,0.004106,0.004019,0.004262,0.006477,0.004329,0.003091,0.003163,0.004227,0.003634,0.003950,0.004210,0.004136,0.009528,0.126795
0.008578,0.007154,0.007236,0.008574,0.008648,0.009031,0.007631,0.005410,0.005812,0.006544,0.007163,0.006528,0.009416,0.009275,0.017372,0.257430
0.016505,0.013604,0.013775,0.013725,0.014342,0.014401,0.014412,0.010132,0.014890,0.014515,0.014058,0.012286,0.014039,0.012640,0.030474,0.499634
0.031014,0.026503,0.026619,0.026488,0.026773,0.031008,0.028528,0.019284,0.019666,0.023307,0.022017,0.022248,0.024654,0.024387,0.059979,1.000151
0.060302,0.052181,0.052264,0.052108,0.052398,0.061408,0.061385,0.037665,0.085566,0.045808,0.043528,0.043708,0.048080,0.047849,0.118799,1.976138
0.119209,0.103531,0.104304,0.103449,0.103599,0.128019,0.112493,0.078391,0.076545,0.089529,0.086227,0.089165,0.094526,0.094236,0.235799,3.980436
0.234671,0.206397,0.207301,0.206543,0.206875,0.234382,0.215031,0.193285,0.154055,0.170321,0.169174,0.175856,0.187426,0.187119,0.469806,7.923489
0.466630,0.412172,0.413733,0.415621,0.411494,0.452441,0.442734,0.296694,0.310970,0.355528,0.334418,0.350788,0.376410,0.372693,0.933478,15.887727
0.930387,0.823881,0.822566,0.821948,0.823570,0.919417,0.866287,0.642508,0.587343,0.710383,0.666588,0.685721,0.745147,0.743711,1.876304,31.749821
1.892375,1.650531,1.646330,1.643033,1.652402,1.785736,1.771498,1.036994,1.173678,1.397645,1.353856,1.398635,1.491247,1.490022,3.730045,63.645585
3.717284,3.332781,3.311948,3.287142,3.281529,3.641039,3.468128,2.069723,2.345251,2.628854,2.710623,2.797836,2.976810,2.991457,7.477936,123.569954
7.418792,6.580287,6.571299,6.567263,6.571583,7.293734,6.952367,4.165883,4.689684,5.198125,5.327448,5.607687,5.949214,5.954178,14.898563,247.445503
14.837348,13.166656,13.377317,13.160397,13.169669,14.533065,13.880418,8.286753,9.376631,10.554507,10.716254,11.206814,11.957059,11.953152,29.878720,505.452982
29.653410,26.806834,26.380116,26.285829,26.313613,29.299299,27.907705,18.766407,18.760004,21.227373,21.501176,21.994155,23.865495,23.844314,59.123083,992.817242
